3465,2298,1
3055,1760,0
4027,2067,1
2321,1052,1
3977,1952,1
449,1643,0
4554,2219,0
818,380,1
648,1297,1
3160,217,0
713,2746,1
579,1802,0
747,2745,1
1614,54,0
4468,1600,0
4988,1634,0
531,531,0
809,964,1
138,2660,0
666,2635,0
4027,1455,0
2497,1669,1
740,301,0
4970,1706,1
4028,1516,0
4144,1082,1
4881,1773,1
4814,1177,1
531,2200,0
601,551,1
2322,1241,1
2515,910,1
3272,469,0
3465,1986,1
2757,1956,0
1474,2085,0
765,2253,1
744,1701,1
4541,1240,1
3156,648,1
485,1196,0
2515,1801,0
4541,1721,0
3694,2500,0
556,493,0
4346,2289,1
3797,2224,1
3580,2492,0
681,2679,1
2105,977,1
3244,2316,0
693,1362,0
509,882,0
2955,1356,0
3566,1360,1
715,226,0
3935,1357,1
3512,1338,0
3761,323,0
4814,1346,0
2876,2655,0
3796,596,0
2489,632,1
3879,1586,1
3720,49,0
4814,721,1
3477,2034,0
2742,600,0
666,1992,0
414,2732,0
556,1821,1
449,677,1
63,609,1
531,1622,1
762,1574,0
2580,1321,0
1487,910,0
1232,1208,1
408,890,1
4062,1546,1
2464,506,0
579,2504,0
531,2679,1
2579,577,1
3272,1330,0
760,644,1
1622,188,0
522,1409,1
4885,264,1
351,310,1
504,1580,0
818,2437,0
2401,1703,1
2443,1101,1
692,108,0
4643,2111,0
2415,1402,1
2460,1991,0
3326,1025,0
2362,2047,0
438,2065,1
2580,335,0
4346,2371,1
2604,1865,1
4439,1269,0
542,268,0
638,1451,0
2566,439,1
4644,922,1
677,2446,0
1910,701,1
1448,1608,0
4326,1870,1
4641,61,0
2501,1972,1
4346,1239,0
1281,977,1
646,2531,1
515,1181,0
4129,2065,1
232,1659,1
1744,1935,1
681,1076,0
4195,1761,0
450,2682,1
3454,1904,0
4027,2746,1
2205,299,0
3234,2366,1
2945,1649,1
4868,1725,1
3310,2123,0
3086,2735,0
3156,2028,1
1268,2600,1
2866,1354,0
677,466,0
1691,1046,0
736,985,1
2943,125,1
3432,426,0
686,1792,1
2403,2486,1
3066,518,1
2828,371,0
2365,802,0
500,2349,1
4722,1643,0
4901,2277,1
2464,2462,0
1877,1180,1
3465,226,0
1281,2436,1
826,2646,1
1475,2477,1
994,1518,1
3122,830,1
738,144,0
2322,1026,0
1173,285,0
500,110,0
3328,1825,0
352,1306,0
3808,964,1
1554,1156,0
1827,1171,0
1672,1379,0
4576,1895,0
4021,1955,0
3507,1119,0
1772,1417,0
2412,2261,0
546,1119,0
746,2770,0
743,332,1
3016,333,0
39,1578,0
3579,2378,0
522,282,0
717,2514,1
740,676,0
2268,155,0
4500,2086,1
762,522,0
4346,2578,0
4536,726,0
551,788,0
892,1424,0
2360,367,1
661,2628,0
1771,2709,1
546,794,0
3873,2165,0
42,2777,1
1680,1463,0
3020,2416,0
3107,1669,1
1879,2272,0
449,91,1
3705,149,1
725,1807,1
1879,276,1
3189,1801,0
2268,1091,0
3905,576,1
4413,1421,1
3020,1504,0
3958,1672,0
2352,2327,1
2495,2461,0
2969,2143,0
392,1539,0
677,82,1
1734,1634,1
1772,485,0
720,2229,1
3037,1574,1
396,712,0
1379,2450,1
1597,1449,1
1744,1600,1
414,2720,0
4027,1870,1
489,2059,0
531,1506,1
3684,1421,1
2154,775,0
2467,238,0
4657,2690,0
2183,106,0
856,2466,0
744,2746,1
2229,2220,1
2480,1721,0
4810,1491,0
4814,1844,0
449,2590,1
813,11,0
2950,1143,0
2431,1699,0
4304,426,1
4577,1850,1
4701,379,0
1448,2606,1
4399,2173,1
2285,2521,0
2294,2142,1
2876,2086,1
472,885,1
1192,86,0
3244,1136,1
666,2610,1
2970,1072,1
1281,123,1
4363,613,1
4062,426,1
1475,1351,0
470,571,1
2160,1765,0
2991,1615,1
2562,2320,1
210,2722,0
765,737,1
457,1685,1
740,1886,1
4368,1188,0
2566,2637,1
1749,102,1
525,489,1
4027,2501,0
4955,332,0
546,394,1
3043,619,0
4481,2716,1
759,2155,0
3509,971,0
4814,1478,1
3432,2505,0
2379,199,1
2289,2443,1
3797,2721,0
2616,640,1
567,872,1
1634,55,0
3225,1072,1
3065,1992,0
1138,2505,0
3054,1298,0
717,1637,0
3897,2345,0
4709,1064,1
2604,2441,0
2302,1309,1
2280,1549,0
2509,270,1
4980,2666,1
733,252,0
197,2612,1
4364,180,1
2757,1588,1
1281,2692,0
429,1465,1
3017,2116,1
3234,2255,1
4362,79,1
738,668,1
2352,1332,0
1634,2413,0
2948,2175,1
2247,455,1
3218,1086,0
2268,224,1
1770,455,1
2354,504,0
3528,2743,1
1705,2628,0
1621,894,1
418,1428,1
742,2511,1
4103,2531,1
2464,1661,0
2489,2482,1
856,1801,1
1290,738,0
440,398,1
116,913,0
3029,2086,1
1691,1442,0
677,786,1
1220,583,0
2007,24,1
3787,103,0
546,462,0
2559,2700,1
3398,270,1
717,1870,1
2256,2720,0
2289,1320,1
165,800,1
3733,876,0
3858,664,1
2710,2206,1
1040,2463,1
1622,457,0
138,870,1
2421,1516,0
744,1098,1
3123,2224,1
2362,2110,1
932,1946,0
3758,215,0
3458,345,0
2308,494,0
395,2139,0
4619,318,0
1305,1487,0
500,843,1
277,233,1
367,1773,1
850,1279,0
555,1152,1
504,986,1
4545,1329,1
765,1872,1
3656,1220,0
3233,2371,1
235,1978,1
694,1206,0
4882,1517,0
4546,84,0
3664,481,0
666,2600,1
2838,1531,1
481,639,0
4027,1748,1
2363,1873,1
695,763,0
2498,2613,1
850,1588,0
422,917,1
3066,2379,1
2497,850,0
4183,2101,0
4361,2755,0
64,544,0
1705,2619,1
40,2401,0
623,670,1
1198,160,0
1138,260,0
2978,1368,0
681,1172,0
1290,100,1
2164,803,0
310,2589,1
4874,2390,0
4223,2630,1
962,1794,0
2943,969,0
2554,61,1
4103,506,0
673,183,0
1476,370,0
2507,276,1
2596,943,0
3066,419,1
1586,1896,0
444,830,1
525,602,1
2600,698,0
2627,686,1
2664,277,0
3994,727,0
765,2781,1
3209,1892,1
3051,2679,1
4877,857,1
3270,1324,0
2378,2777,0
4006,320,0
694,2562,1
587,1950,1
4092,1446,1
2790,2087,1
725,882,0
138,2271,1
3617,26,0
3538,2258,1
4482,2727,0
2467,1725,0
499,1168,1
3792,2205,0
27,2276,0
2503,817,0
2452,345,0
746,1439,1
1448,353,0
4395,928,0
1918,2509,0
2375,1322,0
477,1422,1
1824,188,1
3065,496,1
2295,2008,1
676,2776,1
3358,1733,0
2515,576,0
4092,1098,1
415,2421,1
1745,1027,0
4923,347,0
641,785,0
2489,1227,0
3993,745,0
3054,2034,1
414,669,1
597,2626,0
4151,2036,1
2352,2777,1
512,2285,1
2352,1783,1
4644,186,1
4441,87,0
3786,11,1
4571,100,0
543,796,1
2329,166,1
747,2289,1
2147,2133,1
4601,123,1
4368,964,1
1144,2752,0
3352,1652,1
1147,1253,0
2413,2434,0
4342,351,0
4928,2180,0
2203,2562,1
673,2443,1
717,1310,1
949,616,0
1705,2542,0
3915,2576,1
2281,2784,0
3924,503,0
4804,823,0
746,1789,0
2991,1039,1
725,371,1
2571,1978,0
4868,1592,1
599,2500,1
3753,2514,1
1866,2198,0
2464,1304,0
2617,144,1
2947,965,1
4011,480,0
677,1598,1
3688,71,1
2181,2585,1
2998,2666,1
506,1777,0
3086,806,0
4240,2693,0
510,151,0
646,883,0
4814,972,0
769,407,0
4824,1750,1
418,347,1
4152,1958,1
3978,2567,0
414,2341,1
2322,1063,1
655,2636,1
1480,2777,0
677,2342,0
1294,515,0
2183,1531,1
4439,1659,0
35,1099,1
210,1286,1
2443,2700,0
720,241,0
4814,1482,1
485,2251,0
525,1329,1
3054,417,0
2460,2556,0
3176,197,1
4434,344,1
693,2410,0
674,2771,1
1145,624,0
713,378,0
1734,2772,1
1475,83,1
3054,2409,1
4931,1201,0
470,2595,1
745,903,0
1316,1128,1
1910,2228,1
1724,2355,1
762,546,1
2401,2606,1
994,302,1
4057,2175,1
392,2646,1
2421,1696,0
3095,1271,0
583,2534,0
511,1531,1
3998,14,0
141,706,0
2566,1630,1
500,2417,0
3054,250,1
4523,2630,1
4287,2453,1
1246,1464,1
4923,190,1
3399,1964,0
1604,1352,1
4928,2446,0
581,2628,0
1281,1604,1
3086,1176,0
725,1820,1
2,23,1
3381,480,0
611,1240,1
2566,2121,0
2507,2234,1
865,92,0
3,858,1
4826,2677,1
2596,2545,1
2088,1357,1
4848,1846,0
412,2456,0
677,2745,0
4423,1871,1
1705,1582,0
4062,1903,0
3465,1757,0
3407,1944,1
3802,791,1
3709,1768,1
531,1996,1
981,242,1
717,1645,1
746,1932,1
2754,2411,0
793,2421,1
2210,2729,0
850,1117,0
2978,2553,1
403,1099,0
3324,922,1
2099,1470,0
4701,1486,0
3368,2077,0
449,2333,1
3086,419,1
4377,1782,0
733,1285,0
704,43,1
3432,776,0
2420,1090,1
435,1427,1
3066,2316,1
4313,912,1
4636,964,1
414,1582,0
728,1836,0
3099,2538,0
2580,1778,1
673,1474,0
2612,2375,0
3650,1103,1
1184,992,0
4584,1953,1
2597,964,1
681,1289,1
701,2569,1
3691,1175,0
138,2705,1
4507,2169,0
3178,2084,1
970,2536,0
663,132,0
692,1071,1
578,2098,1
3250,1376,0
2203,182,0
2574,2245,1
138,404,1
522,2430,1
2084,2589,1
1726,2763,0
531,2566,0
4275,2174,1
1772,2514,1
3066,864,1
3957,2538,0
736,1118,1
4760,2181,0
2412,252,1
2596,2520,1
283,1250,0
1910,994,1
4964,725,1
2470,1808,1
1910,2016,0
4368,47,1
2985,2734,0
765,1673,1
738,970,1
172,748,1
1671,213,0
3925,1569,1
328,2087,0
1583,936,1
138,1255,0
3729,540,0
1192,554,0
4399,1085,0
1612,381,1
1138,1139,0
3034,1763,1
1693,2121,1
2727,399,0
1281,2268,1
927,2154,1
1744,1360,1
3432,97,0
1475,1083,0
2632,2383,0
730,931,1
757,644,1
614,1382,0
4334,254,0
738,1422,1
2466,2289,1
4439,2752,0
56,78,0
677,360,1
663,681,1
4429,1601,1
3352,91,1
1059,155,1
4918,1717,1
526,945,0
4362,1272,1
398,1531,1
392,482,1
1543,867,0
449,271,0
3458,2583,1
713,1583,0
546,2220,1
2363,472,0
4732,2277,1
2996,2785,1
1634,1067,0
1138,545,0
78,1611,1
1734,2763,0
4691,2111,0
693,1763,1
3785,2409,1
4208,1264,1
4766,2041,1
3147,2023,0
3399,1656,1
1138,779,0
3054,886,1
2138,147,0
3994,2638,0
661,1917,1
2980,696,1
3528,2421,1
1529,1576,1
677,1699,1
2441,1537,1
1145,2237,0
762,994,1
587,1087,0
452,1212,1
738,2305,1
3168,124,0
411,2695,1
4624,1975,0
871,2424,0
414,990,0
1475,2656,0
2580,2341,0
3275,2270,0
1691,2510,0
3829,273,0
674,402,0
4027,2029,0
1038,2058,1
4049,2633,1
2470,455,0
937,1873,1
3086,521,0
3820,293,0
531,2040,1
3231,1190,1
3352,2373,0
1742,2439,1
949,2420,0
414,2609,0
3975,1668,1
4778,951,1
677,1120,0
4616,1531,1
414,721,1
3687,1510,0
765,2371,1
327,1773,1
3303,266,0
949,951,1
3477,737,1
2354,2094,0
4027,2390,1
450,631,1
1697,2192,1
2153,1394,1
607,977,0
2833,2113,1
489,2732,1
232,869,0
4918,866,0
949,2045,1
531,1269,0
4543,2108,1
725,1167,1
4782,477,1
2812,602,0
597,2424,0
1513,2217,1
1006,2036,1
3358,1818,1
407,820,1
412,274,0
1138,2513,1
3054,2030,1
3244,2553,1
4644,1225,0
2354,1357,1
423,799,1
414,833,1
3265,1360,1
2147,2500,1
429,2342,0
3403,2421,1
1667,2253,0
4864,1616,0
4757,1975,0
1565,393,0
3183,2251,0
1091,501,1
3465,169,0
556,1242,0
467,2682,1
3326,102,1
738,1456,0
4018,2253,1
1724,1101,1
402,1060,0
4833,380,1
412,383,0
4008,1002,1
491,2390,1
2401,1580,1
2978,2732,0
1111,867,0
4186,1018,1
2214,1790,1
3086,1020,0
3490,1360,1
717,1312,1
1475,1161,0
380,2116,1
3281,1642,1
2429,1330,0
663,2266,1
320,1412,0
715,538,0
980,2637,1
3700,1703,1
2800,1120,0
614,869,1
1509,968,1
1189,2755,1
4736,2689,0
4186,2362,0
75,2557,1
1492,1282,1
4257,801,1
1138,2776,1
2507,783,1
546,1071,1
2352,1765,0
1772,207,1
692,843,1
3251,2287,0
2340,614,0
3054,1748,1
2683,1490,0
3713,2051,1
1325,2170,1
256,533,0
1138,156,0
1634,616,0
2401,2514,1
2194,802,1
4337,252,1
2362,808,1
2952,1197,0
3522,2726,1
450,1184,0
3733,2362,1
3156,2288,1
2354,367,0
2582,2204,0
2285,2077,1
1056,735,0
4913,919,1
2450,2661,1
826,100,1
138,1609,1
677,517,1
3863,103,1
1103,110,1
3002,1473,0
3139,1005,1
597,2211,0
759,1970,0
1122,2273,0
500,930,0
412,2435,0
3590,332,1
686,2637,1
2561,1771,0
4186,1113,0
4546,1749,1
1667,43,0
452,2427,0
579,1609,1
4018,102,1
2322,2203,0
506,1483,1
2632,2236,1
3951,1882,0
3114,1427,1
1021,2442,0
994,2746,0
401,512,0
967,2637,0
414,2695,1
3432,2169,0
1634,1871,1
4931,1282,0
762,364,1
3671,1546,0
50,2533,0
911,2723,0
3722,1674,0
1171,524,1
3352,2468,1
449,1559,1
713,2263,1
497,419,0
360,1748,1
637,1804,1
2420,1040,0
1138,442,0
2943,207,1
730,2703,1
552,822,1
1676,570,1
3028,474,0
694,630,0
4223,2013,0
1358,1430,1
3363,675,0
3455,1162,1
2403,1355,1
2470,1039,0
531,2337,0
3244,2643,1
2147,50,0
3614,2282,0
4300,1542,0
477,2755,0
1772,2195,0
3228,4,1
1697,2664,0
2994,224,0
2566,1236,0
1986,2144,0
395,1615,1
2529,1126,1
1716,378,1
1200,1002,0
729,2608,0
1705,1556,0
3993,1850,1
1622,2036,1
4624,1608,0
4179,912,1
2630,964,1
4425,577,1
587,239,0
393,936,1
1520,2611,1
546,2550,1
546,2687,0
546,1340,1
1937,981,1
746,2644,1
407,632,1
3352,899,0
730,180,1
2203,2585,1
681,999,1
760,2722,1
3758,604,1
3381,1134,1
2195,497,0
762,1083,1
3066,477,1
531,985,1
2338,1299,1
4066,2698,1
641,1294,1
692,468,1
138,814,1
4790,2268,1
3156,1773,1
3251,439,1
2500,1933,1
504,1033,1
492,994,1
738,546,1
3874,2229,1
730,2523,0
3086,2557,1
2360,777,0
3403,1845,1
597,2761,0
4027,2764,0
4079,1945,0
506,1154,0
4655,753,0
4186,532,1
515,1740,0
559,741,1
3272,2740,1
765,1937,0
232,1009,0
408,369,1
2613,1763,1
4701,1095,0
3198,830,1
4671,1790,1
546,257,0
1612,1187,1
2585,2095,0
567,2430,1
569,1739,0
443,1540,1
3706,1942,0
1565,1203,0
1255,71,1
693,672,0
522,1895,0
2403,1929,0
515,1985,1
1415,2395,1
1583,879,0
2,1989,1
587,1101,1
2247,907,1
3879,817,1
2566,1825,0
793,1502,0
2431,46,1
760,1958,1
762,370,0
1035,1186,1
270,1346,1
4136,1892,1
4722,1833,0
2507,965,1
1554,88,1
674,1597,0
744,1475,0
1687,2090,0
666,1386,0
411,690,1
2483,1561,1
1251,2293,1
2369,2238,1
2617,869,1
3879,928,1
2325,2035,0
126,2059,1
3234,97,1
3156,1909,1
1845,1329,0
4262,885,1
351,677,1
2935,624,1
1322,761,0
581,1571,1
418,1581,0
1744,1640,0
1544,8,1
2281,2324,0
3020,958,0
3619,977,1
3487,1495,0
850,1171,1
4745,2482,0
2942,1663,1
2393,2491,0
1497,1565,1
3774,222,1
2941,415,0
1325,675,1
818,1014,0
2211,1773,1
4860,1117,1
3665,554,0
531,2283,0
4468,1271,1
4659,819,0
2,975,0
2027,24,1
1164,2174,0
1600,2276,0
850,796,1
3109,1062,0
803,263,1
655,2136,1
4154,2246,1
3919,1576,1
3673,2182,0
712,417,0
1281,1649,1
772,1732,1
1273,2600,1
2319,107,1
4933,1251,0
522,959,0
765,1771,1
4630,835,0
411,1810,0
1245,1190,0
665,639,1
3522,905,1
4186,1320,1
2970,2516,0
508,2559,0
504,320,1
1671,1375,0
4103,1729,0
2470,750,0
2147,2382,0
3106,1558,0
4448,1145,1
51,1985,1
1789,870,1
1307,1228,1
3465,1031,1
2495,482,1
2566,1792,0
3352,725,0
1448,1855,1
2991,389,1
3252,1872,0
2838,355,0
3993,567,1
2954,2486,1
949,1741,0
2415,1967,1
2413,2634,0
407,226,0
2638,1024,0
2546,2437,0
414,955,0
1879,677,0
1554,1894,1
674,1754,0
396,1812,1
2352,596,1
843,672,0
2470,2119,1
820,438,0
2151,1845,1
4079,956,0
4346,207,1
2284,1892,1
2354,1009,0
2502,2058,1
4035,800,1
761,2713,0
522,805,0
3066,1854,1
415,1621,0
3876,914,0
4199,429,1
3156,2260,1
3693,1451,0
2443,2400,0
2596,898,1
176,2043,0
3331,1381,0
3395,1299,1
3352,2234,0
738,2443,1
3230,1570,0
4027,1317,1
693,1330,0
4814,618,0
2585,1678,0
1029,77,0
413,2588,0
2352,503,0
3020,1101,1
62,841,0
2632,2289,1
3294,32,1
1410,1992,0
597,498,1
3275,1661,0
1622,2199,0
4284,109,0
2998,2092,0
1769,1833,0
3465,727,1
3114,2372,0
1907,2274,1
4995,1756,1
2323,2630,1
3785,350,0
504,2059,1
597,1246,0
1144,2701,0
2593,2476,1
3296,2210,0
4886,1840,1
2818,2119,0
467,1867,1
2362,4,0
244,1288,0
4790,1246,1
1450,2244,0
2618,2632,1
663,1225,0
3716,2357,0
1330,2097,0
1922,1943,1
4186,1454,0
3352,687,1
1138,2672,1
4481,1914,0
2366,947,1
2281,1143,0
3274,1530,0
3326,1673,1
3255,1268,1
1745,1271,1
606,299,0
391,1641,0
4329,1237,0
4106,970,0
1916,1188,1
729,2040,1
681,2285,0
2509,2256,0
1692,2016,1
2403,636,0
4027,2044,1
2489,400,0
395,2530,0
2348,2482,0
1177,1603,1
546,2136,1
4319,2249,1
2888,1123,1
2352,402,1
820,775,1
1928,1333,0
3877,1011,1
3408,1335,0
2446,960,0
489,1659,1
418,290,1
2209,1104,0
2543,1552,1
3403,724,0
4153,1198,0
138,993,1
3086,1385,0
2147,2469,0
703,1123,1
4575,2121,0
3705,1660,1
2604,2175,1
138,784,1
4888,897,0
793,953,0
1294,54,1
4845,1815,0
2471,1839,0
3054,1614,1
2315,818,1
597,4,1
3700,873,1
738,850,0
4346,1458,0
3891,914,0
2363,1646,0
2363,220,0
3931,77,0
1697,2755,1
2579,860,1
712,2553,0
3702,2153,1
2321,1002,0
677,1309,0
4018,475,1
2363,2245,1
744,179,1
3020,364,0
2498,2489,0
522,2320,1
4644,963,0
2175,380,0
587,1594,0
4867,631,1
4289,2238,1
1712,2696,0
3340,1909,1
2393,103,1
1933,2625,1
3700,47,1
425,2477,1
470,2080,0
2998,2470,0
4225,1592,1
4105,675,1
4512,1969,1
2549,2583,1
1848,400,0
673,2545,0
2940,2213,0
2321,185,1
2410,106,1
1475,1588,1
531,1738,0
165,1281,0
156,704,1
442,2522,0
1281,568,0
768,2619,1
733,659,0
445,3,0
4186,473,1
2415,1920,1
3156,2612,1
3642,1952,1
1879,2698,1
556,922,0
455,166,0
4928,2386,1
784,2267,0
546,1683,0
1475,173,1
3127,1592,1
587,840,0
2470,2629,0
3402,1763,1
661,2583,1
452,2281,0
452,2199,1
647,1353,0
1695,1021,0
736,613,1
1597,1299,0
2147,1524,0
1351,1536,0
4579,1621,0
760,1382,1
4027,1677,1
3361,623,0
159,830,0
3119,2140,0
2589,1000,1
2421,2407,1
474,1504,0
418,2304,0
693,2539,1
811,2512,0
1712,773,0
597,1869,1
2352,1975,0
2133,547,0
4448,1781,1
1591,632,1
2348,1808,1
2608,431,0
2378,517,1
506,518,1
468,256,0
3863,2084,0
762,2020,1
637,842,1
4041,2120,0
4305,2461,0
591,1026,0
4859,1346,1
3345,2209,0
235,273,0
3345,1150,0
4701,2770,0
882,1592,0
663,2411,1
2464,859,0
3746,424,1
3553,2477,1
707,662,0
2378,1845,1
693,2423,1
744,2263,1
4077,2212,0
2945,1478,0
2566,1810,1
2457,2467,0
164,2151,1
3774,2344,0
3272,1145,1
4782,2632,1
599,2766,0
499,1296,1
664,2498,0
3465,477,1
394,821,0
4019,2413,1
3578,1855,1
525,1429,0
414,19,0
4171,1810,1
4596,946,1
2362,2269,0
4310,841,0
949,1104,0
4982,1310,0
2985,1617,1
2579,886,1
2053,203,0
2745,2559,0
742,314,0
3224,2224,1
694,1130,0
1769,725,1
35,968,0
2482,1171,1
2319,1791,1
2353,1777,0
742,2647,0
4756,902,0
2348,1439,1
2352,2656,1
765,2375,0
397,1360,1
2410,1493,0
2585,1620,0
2363,1324,0
4655,2174,1
744,386,1
3086,1995,0
1772,2563,1
749,1669,1
4139,2032,0
4954,1581,0
2484,1234,1
2817,2268,1
892,1502,0
1663,1300,1
1266,901,1
2498,2441,0
3581,648,0
729,933,0
4343,1635,0
677,912,0
395,2288,1
138,1873,1
485,2113,0
4221,2079,0
1145,362,1
2489,138,0
2513,478,0
2262,2464,0
2268,1290,0
3494,2192,1
1772,1351,1
3174,466,1
2169,776,0
130,2241,1
4701,610,1
1785,1161,0
4448,2219,0
2243,2755,0
3234,1371,1
3520,1840,1
994,2296,1
1064,2331,1
676,224,1
3208,906,0
2348,2376,1
2279,1869,0
744,397,1
2616,2643,0
3977,95,0
733,1604,0
1701,1295,0
2392,2086,1
3016,1320,1
4809,1956,0
1606,419,1
2085,1687,0
2641,2467,1
531,2115,0
895,1810,1
3066,687,1
1609,2516,0
409,718,0
2632,726,0
2893,943,1
2497,2476,0
4858,2218,1
504,2197,1
2998,754,0
3040,2538,0
2436,2742,1
2893,760,0
693,1578,1
2593,2746,1
4597,1905,0
4027,1598,1
3512,1611,1
38,1459,0
1693,2073,0
1565,1378,1
38,758,1
749,2047,1
1184,1112,1
4120,1031,0
765,999,0
2438,500,0
864,1872,0
368,517,1
608,664,0
1281,1799,0
2969,1069,1
447,532,0
4961,352,0
584,1977,1
3491,2710,0
2363,2058,1
3280,1127,0
856,40,0
1138,438,0
4026,1540,0
1611,1155,1
854,37,1
4002,797,0
418,200,1
1474,188,0
2566,2771,1
414,1043,1
2625,2391,0
2561,2491,0
3066,2260,1
4027,2068,0
531,1604,1
4481,2276,0
3706,2182,0
1705,1870,1
138,2260,1
3025,2760,0
4729,2660,0
4812,2477,0
3020,1392,1
1312,609,1
587,2420,0
3736,2401,0
1232,1683,1
381,640,1
729,1631,1
1933,1718,0
2421,447,0
1691,2647,0
2119,1488,1
4127,2444,1
641,1888,0
910,1771,0
546,2615,1
452,614,0
646,358,0
158,1742,1
573,2149,0
3915,1305,0
3465,1104,1
4961,964,1
2499,2582,1
411,1989,0
2914,480,1
3820,1468,1
2969,1300,1
2617,263,0
2403,2684,0
2596,2310,0
522,2318,0
2970,103,1
278,2014,0
1322,2416,1
3228,1668,1
438,972,0
1522,1538,0
689,527,1
2943,2478,1
474,1035,1
734,1708,0
3967,2257,0
455,1876,0
3123,2131,0
3328,558,0
1435,1406,0
3796,2069,0
666,408,1
559,488,1
3281,2443,1
3221,254,0
3036,2064,0
474,1680,1
232,333,1
4269,2785,1
443,127,0
2611,2222,0
3879,281,0
733,1164,0
2883,2443,1
744,1389,0
2111,1565,0
2978,195,1
4621,79,1
4650,270,1
2582,682,0
581,721,1
3147,397,1
4496,2058,1
2096,8,1
2443,1126,1
677,1394,1
138,100,1
173,1013,1
1852,2310,0
3604,2192,0
3769,140,0
2552,2753,0
546,1578,0
976,1276,0
2497,2560,0
4310,2,0
617,2452,0
1403,2070,1
681,397,1
677,29,0
789,985,0
449,1286,1
1705,2402,0
1583,2268,0
587,987,0
4845,1023,1
607,1600,1
3139,2413,1
2210,287,0
3184,1192,0
4232,2583,1
559,2501,0
509,987,1
4496,438,0
3527,2151,1
2602,2240,0
4846,271,1
579,2768,1
418,1099,1
522,637,0
3168,1329,0
4901,1130,0
646,1645,1
763,963,0
4399,2675,1
4834,2590,1
213,1644,0
3203,484,0
3351,135,1
2574,17,1
715,1677,0
2586,2496,0
164,2746,1
446,451,1
2552,1105,1
725,647,1
3272,2177,0
2472,1240,1
4345,2583,1
587,1701,0
4505,68,0
3051,886,1
4026,675,1
3978,2352,0
418,2108,1
497,1097,1
2232,2042,1
3671,2702,0
666,44,0
404,2780,0
3073,1365,1
4468,663,1
1554,888,1
4742,1752,0
126,2606,0
3022,2640,1
772,987,0
3121,393,0
2354,1392,0
2118,2604,0
1138,1019,1
3234,368,0
2998,24,1
2210,923,0
336,1930,0
677,1811,1
4318,1897,0
555,2044,1
1011,1865,0
2978,1642,1
4782,1139,0
3366,2438,0
908,1665,1
38,2675,1
3508,2163,0
712,1134,1
3993,2392,0
3482,553,0
135,2783,1
3352,858,1
1211,2241,1
2566,546,0
2429,804,1
3465,1589,0
2309,2260,0
446,981,0
3176,1299,1
2933,1117,0
3381,675,1
746,2394,0
2210,67,0
862,677,1
4448,807,1
2998,1569,1
2593,1086,0
646,1679,1
736,1933,1
3366,886,1
4681,628,0
2593,1967,1
413,1796,0
3432,2055,1
3887,386,1
2210,2252,0
3156,1863,0
3315,1059,1
2765,1756,1
506,1079,1
2069,2204,0
3606,339,0
2580,2436,0
677,1052,1
542,1653,1
3218,2283,0
2159,1524,1
442,397,1
546,1082,1
559,49,0
3266,2371,1
577,1903,0
677,660,1
1662,2568,0
3717,2381,0
3020,2059,1
3993,294,1
407,595,1
470,824,0
4831,2241,1
730,2556,1
3617,102,0
3528,1317,0
2998,746,1
1200,336,1
892,606,0
2,1979,1
1375,1781,0
4837,1881,1
4724,2421,1
403,194,1
744,916,0
4561,1320,1
1724,866,0
2083,1058,1
1840,62,1
2593,1507,1
2205,1754,1
4172,1645,1
4079,1019,0
1787,671,0
3256,1938,0
4326,1195,0
4615,1342,0
2509,37,0
2745,2285,1
2934,1397,1
2509,1982,0
165,887,0
3614,220,0
4708,1104,0
4018,1924,0
462,844,1
2464,2034,1
3156,1526,0
546,2772,1
4060,1093,0
476,2500,1
677,472,0
2483,668,0
3226,1082,1
4110,1725,1
2352,533,0
462,2154,1
2943,502,1
162,1926,1
2254,1897,1
4103,957,0
407,1113,1
2210,1747,0
725,783,0
4154,1378,0
725,435,0
197,2737,1
683,74,0
3020,2746,1
4018,1546,1
587,2148,0
2470,1042,0
863,487,0
38,2026,1
3377,2151,1
4578,1874,0
408,58,1
340,2081,1
1461,88,0
2632,964,1
4910,462,0
709,910,0
646,1574,1
4153,2437,1
441,1123,1
1290,693,0
25,1789,1
2494,2034,1
4131,1053,0
2352,2601,0
588,1897,1
818,370,0
3876,1609,1
2352,814,0
2448,1126,1
713,2394,0
2998,673,0
2999,135,1
3446,1501,0
464,1640,0
3175,647,1
2511,797,1
455,1675,0
1599,320,1
4700,100,0
2585,2584,0
3034,1449,1
4941,2358,0
2281,1795,1
4027,1622,1
388,496,1
1701,1631,0
2393,2065,0
2116,40,1
4361,1005,1
2597,2163,1
2352,1428,1
949,1546,0
3251,807,0
3924,2237,0
2352,2384,0
1111,758,1
2998,389,1
3274,2024,1
2551,1083,1
138,105,0
408,397,0
3993,1896,1
577,2683,1
415,2407,1
677,1824,0
2147,2507,0
414,1360,0
597,1699,1
1517,44,0
3993,20,1
2268,2395,0
1845,467,0
2267,1517,0
2552,1674,1
2354,1615,0
414,377,0
255,2428,0
1941,724,0
509,1892,1
818,1387,0
3410,372,1
2549,846,1
2243,390,0
2448,307,1
827,1262,1
4199,624,0
2585,2740,1
213,1847,0
559,2375,1
398,1500,0
2262,94,0
4027,2052,0
3432,2723,0
4018,1768,1
1692,1764,0
2579,1425,1
646,2162,1
522,1368,1
1757,2,1
2500,2443,1
1246,333,0
3055,2582,0
