3086,623,0
2209,405,0
283,2596,1
2421,1498,0
4845,1822,0
1634,2772,0
677,915,0
979,964,1
709,1947,0
2820,585,1
2592,954,0
3086,45,1
818,971,1
3398,1522,1
556,465,1
1744,2112,0
403,2051,1
2415,2645,1
2401,2461,1
3407,1779,0
283,682,1
2998,2698,1
360,2054,1
2289,1168,0
4845,2497,0
2420,1664,0
4026,372,1
3936,2646,1
2242,2700,1
1695,701,1
414,1400,0
3366,947,1
405,2509,0
937,2773,0
4931,588,0
1691,2417,0
2532,2277,1
466,2429,0
3020,2324,1
2579,1688,0
3011,1611,1
418,486,1
2289,2665,0
674,2031,1
955,441,0
4991,1707,1
4824,2744,1
2485,2613,1
506,1997,0
3905,2445,0
1093,2732,0
3279,246,1
2363,416,1
3463,2646,1
709,1501,0
4954,2682,1
1180,1809,1
4783,964,1
2427,1428,1
1724,1763,1
559,1433,0
4814,1118,0
4334,1725,0
2998,1876,0
443,1714,0
391,1845,1
4914,615,0
2810,1320,1
610,1894,1
546,859,0
3879,461,0
949,570,0
3482,2773,0
2257,1805,0
3247,2678,0
892,1892,1
2410,1393,1
2914,111,0
138,545,0
4985,640,1
2415,2036,1
4313,294,1
1772,2619,1
3806,643,0
546,252,1
3879,2139,1
676,932,1
709,1604,0
457,1744,1
749,2415,0
3758,294,0
3722,2604,0
829,305,0
381,896,0
2403,244,1
4246,1249,0
3915,2005,0
2823,1234,0
3398,2777,1
3399,945,1
4795,1654,0
3156,1330,1
2348,2430,1
1154,375,1
2532,977,1
4027,1458,1
1110,1530,1
729,2745,1
3898,155,0
717,1287,1
2364,2401,0
320,332,1
773,1131,0
4092,635,0
126,576,0
692,2547,0
433,567,0
3094,2564,0
3274,179,0
3771,1826,1
2633,2110,1
693,1220,0
746,1608,0
559,1849,1
2497,2421,0
35,2659,0
485,1170,1
1565,1373,1
765,2643,0
528,666,0
1416,879,1
2426,1346,1
2489,2008,1
2464,259,0
1475,117,0
1738,2744,1
4469,613,0
2489,1563,0
2854,362,0
3505,913,1
3066,1376,0
2777,664,1
3884,1859,0
2376,708,1
3586,830,1
504,1345,1
712,1722,0
198,1736,0
3184,830,1
2352,2148,0
2352,1313,0
1879,1657,0
555,1243,0
2566,360,1
2359,1285,0
3953,175,0
736,2215,0
4511,1892,1
3993,2587,0
422,816,0
3106,1237,1
978,2091,1
1916,91,0
4864,1780,1
2151,746,1
3614,2357,1
2256,2028,0
3123,931,1
1879,2743,1
730,204,0
3020,240,0
3465,2393,0
4092,1069,1
674,1171,1
180,2529,0
4125,1014,0
585,1490,1
4409,1326,0
3353,567,1
3286,1249,1
2334,1673,1
316,2388,0
3369,1210,0
4464,23,0
531,180,0
450,2788,0
142,2752,0
1465,1275,0
2538,1678,1
994,2071,0
597,2389,1
164,1745,0
3526,1033,0
2469,1047,1
2593,1798,0
4150,2561,0
4954,964,1
854,2427,0
2489,1320,1
3685,1090,1
2945,255,1
476,437,1
2470,197,0
3326,481,0
4701,2048,1
1918,1457,0
422,1858,0
418,2351,1
702,960,1
1777,1819,1
2078,705,0
597,2019,1
587,1083,1
2352,1126,1
856,588,0
709,2616,0
2354,971,1
4157,2403,0
2366,1191,0
3366,1425,1
2859,1421,0
661,1790,1
2322,2327,1
759,637,1
3228,1245,0
3879,2645,0
3354,2175,1
4699,2643,1
735,2217,0
4778,310,0
856,1699,1
414,687,1
3873,2495,0
54,672,1
334,810,0
2586,2489,1
3131,321,1
1192,981,0
546,1120,0
2502,1039,1
2401,1774,0
744,849,0
3432,1763,0
546,1887,1
583,2289,1
796,896,1
406,1733,1
949,2745,1
2998,1422,1
2407,1428,1
3465,1647,0
4377,1225,1
4103,755,1
3473,985,1
729,1603,0
2322,902,0
666,1761,1
500,2262,0
3471,2199,1
221,2507,1
826,1700,0
3436,665,1
1375,1576,1
2210,1701,0
606,137,1
3924,903,1
3715,392,0
595,2611,0
3168,2497,0
3657,720,1
562,2564,1
244,748,1
55,2722,0
3125,662,0
2495,1607,1
949,2640,1
4485,1877,1
4116,1758,0
1772,2236,1
744,1487,0
583,717,1
3363,1792,1
677,1081,0
3057,2744,1
531,924,1
3432,1698,1
888,2179,0
1049,2121,1
3054,867,0
4864,1324,0
1933,1324,0
555,1719,0
4399,362,0
3622,664,1
3123,369,0
757,2706,0
623,30,1
4789,212,0
2209,1241,1
4006,247,0
2617,2357,0
1035,1582,0
3054,284,1
3236,1059,1
1838,1623,0
3656,1611,1
408,463,0
283,45,1
4368,989,1
1475,1130,1
1263,677,0
4498,2271,0
334,1797,0
2616,2249,0
1633,1262,0
1145,2403,1
343,2218,0
2918,1801,0
1744,2746,1
2500,964,1
4368,2340,1
581,434,1
3071,1592,1
3634,906,0
3579,667,1
2914,411,1
730,2365,0
453,476,1
730,2591,0
1916,207,0
3772,2262,0
2464,989,0
320,1958,1
4399,1870,1
4426,2048,1
764,2453,1
760,885,1
673,953,0
3034,265,0
531,528,0
2606,1504,0
45,2297,1
1809,1684,0
641,2192,1
4814,2711,0
450,2443,1
4062,2534,0
392,1484,0
4408,1130,1
1086,1799,0
1498,328,0
4984,2443,1
869,1898,0
2506,1945,1
559,410,1
3096,613,1
3366,2670,0
3184,2644,0
2566,79,1
396,1276,1
1697,522,1
4346,1753,1
412,81,0
2281,1072,1
2515,2600,1
2515,602,0
522,2086,1
221,2305,0
1261,1322,0
3020,2096,0
546,1526,1
3114,1624,0
740,417,0
2323,1877,1
2378,2037,1
2985,98,0
473,1770,1
2415,642,1
418,1534,0
1464,2268,1
3761,49,1
2509,2438,1
4082,739,0
551,1224,0
4814,1854,1
0,2161,1
3632,513,0
692,1164,0
4459,2030,1
4288,467,1
2489,1720,0
546,1634,1
1809,816,1
4346,800,0
400,1224,1
3465,59,0
506,599,0
606,2337,1
497,2510,1
738,865,1
2255,2787,0
2410,1788,1
457,320,0
2418,847,0
418,800,1
2363,550,0
2483,1812,0
3612,6,1
1907,1253,1
3897,1251,0
3156,2357,1
2441,2312,0
545,178,1
738,2081,0
1554,1123,0
3188,2170,1
1691,1337,0
3648,474,0
449,1224,1
598,2688,0
546,1166,1
1310,1397,1
1475,1180,1
2566,1663,1
729,1552,0
407,1790,0
2497,2731,0
4186,802,1
454,1155,0
401,1892,1
1816,41,1
334,998,0
2947,950,0
3156,1341,0
2151,496,1
738,637,0
3351,2124,0
305,2305,0
455,1355,0
3142,1531,1
3398,844,1
2975,904,0
736,2429,0
2541,2205,0
733,332,1
799,1164,1
3216,1137,0
1334,2188,1
4346,1155,1
694,141,0
587,520,1
749,2414,0
3685,576,1
3678,2584,1
3156,1796,0
531,82,1
1609,2343,1
3879,2510,0
2754,484,1
4657,1326,0
2268,484,1
2709,1803,1
4346,59,1
763,1351,1
546,18,0
3790,2153,1
916,2175,1
3498,207,1
2309,2736,0
3281,613,1
2798,2153,0
3800,1414,0
1676,48,0
4953,840,0
546,1275,0
4475,2146,0
717,1386,0
4881,2108,0
1554,672,1
1901,1049,0
1660,1864,1
4380,97,0
2930,2128,1
3985,852,0
990,123,0
2354,1273,1
2970,1945,0
1692,2649,0
1583,1490,1
2639,1925,0
2107,2753,0
4140,917,0
2413,11,1
3896,318,0
4018,999,1
598,898,0
1475,450,0
1660,2584,1
4154,747,1
1937,706,0
4896,1899,1
2695,2442,1
305,1990,0
711,2448,0
566,1023,0
2,109,1
3318,402,1
220,63,1
2489,220,0
55,606,0
1342,459,0
746,1599,0
3101,235,0
4559,379,0
138,664,0
2597,276,1
2316,92,0
4655,1991,0
3432,1919,0
3020,261,0
247,2179,0
693,2561,1
3632,533,0
2943,459,0
3086,1126,1
765,372,1
3913,985,1
4868,1128,0
2322,1179,0
633,329,0
296,1300,1
45,1751,0
2,464,1
694,466,1
3035,266,1
3086,2617,1
2632,1879,0
164,2682,0
581,1284,1
2998,1533,1
3617,1447,0
4013,1858,0
3617,1681,0
3785,719,1
2521,274,0
2460,1900,1
455,913,1
3040,2630,1
3156,496,1
3147,1791,1
2585,54,1
681,400,0
937,1188,1
504,963,0
663,117,0
4220,1644,0
2694,1935,0
2620,2633,1
1724,1465,0
1071,660,0
854,769,1
2566,994,1
3547,773,1
4657,1206,0
2271,1430,0
738,1406,0
740,2504,0
3720,1553,0
3192,243,1
2546,1225,1
1550,1617,0
746,11,1
407,253,0
713,2325,0
1035,1240,1
4888,2352,0
3138,1047,1
3831,2722,1
1724,435,0
3789,336,1
1692,1582,0
4027,544,0
418,1263,1
784,2625,0
556,2293,1
717,2544,1
559,2086,1
3086,1377,0
892,1611,1
525,868,0
2119,1404,0
1724,1131,0
692,2654,0
4399,492,0
892,2546,1
4889,1695,1
1848,2539,1
4924,2510,0
2147,100,0
395,1219,1
1554,855,0
567,2281,1
826,374,0
4620,1397,1
2243,2038,1
681,2545,1
2515,1103,1
546,2029,1
3034,1018,1
1749,452,0
949,870,0
598,1939,1
430,21,0
2943,1037,0
3237,2546,1
4901,1029,1
470,1520,0
4027,2456,0
389,2594,0
4485,2017,0
3352,2572,0
2363,1789,0
2593,110,1
3272,301,0
456,988,0
4103,352,1
407,2043,0
3702,1086,1
2573,871,0
2301,953,1
138,1053,1
4027,516,1
744,2534,0
138,1171,0
3109,2405,1
101,1455,1
413,2764,1
2510,472,1
468,1963,0
1498,266,1
3363,1621,0
164,103,1
646,47,1
1182,533,0
677,428,0
4468,1632,1
2596,439,1
4574,2030,1
3156,1892,1
2978,830,1
531,194,1
2532,936,0
579,1595,0
2464,2272,1
444,2484,0
1475,1926,1
449,1325,0
180,1271,1
400,1550,0
4027,1753,1
3983,17,1
1468,673,0
3969,1288,0
717,467,1
4862,968,0
392,1286,1
716,1838,0
826,903,1
2585,1492,1
3311,1171,1
858,884,1
1772,2448,1
2895,1840,1
1816,647,0
489,2332,0
3052,2205,0
4643,421,0
3696,573,0
4202,557,1
1295,334,0
2914,2443,1
738,518,1
3156,144,1
545,1703,0
4389,1497,0
38,323,0
2970,1333,0
4186,2678,0
506,427,1
140,1023,0
3993,1686,1
407,1131,0
581,2086,1
2369,2379,0
509,943,1
3447,1669,0
418,2103,1
1065,2476,1
742,364,1
28,905,0
2775,2268,1
3054,2556,1
504,518,1
481,1568,1
52,2584,1
2639,2171,0
546,2038,0
693,675,1
3224,1329,0
2610,1311,0
2343,1286,1
4931,1790,1
1510,748,1
1261,2377,0
1275,469,0
749,46,0
3702,1875,0
3366,831,0
2632,1560,0
2497,553,1
3054,343,0
3143,1754,0
655,720,0
2259,1468,1
597,2186,0
3506,187,0
3066,1740,1
3016,862,0
2294,831,0
607,1447,0
352,1898,0
2943,1566,1
2566,287,0
814,1430,0
954,2586,0
745,2477,1
2459,2139,0
3432,294,0
738,1191,0
1743,1523,0
720,1167,0
581,1903,1
1155,1397,1
1916,2342,0
1716,1859,1
725,2238,1
3879,2160,1
3147,126,0
4207,2619,1
4200,2246,1
79,1427,1
793,2743,1
720,2193,0
4671,517,1
522,2418,0
449,60,1
1671,1980,0
1752,2011,0
2530,801,0
765,1368,1
1660,904,0
4886,1304,0
2243,508,0
3437,1869,1
1724,823,1
559,1540,1
361,2556,0
1634,1970,0
4114,1879,0
1692,1653,0
2998,922,1
4470,2290,1
3582,2132,0
3086,283,0
382,134,0
3020,1268,0
720,2756,0
3993,1955,0
4822,264,1
2631,964,1
673,32,1
334,2069,1
2403,2667,0
1933,1922,1
4829,466,1
3073,1008,1
496,1680,1
548,144,1
235,824,1
4186,1039,1
3156,100,1
3234,2298,1
489,864,1
2587,796,0
709,2697,0
3099,946,0
3095,1024,0
3639,1901,1
3352,1748,1
2637,1114,1
2593,2379,0
2510,2774,0
2507,1681,1
283,1048,0
2866,2535,0
717,532,1
2941,663,0
2352,687,1
1160,2530,0
3266,1978,1
4701,830,1
232,582,0
725,640,1
418,2052,0
395,219,0
3020,2214,0
3156,1651,0
1498,1526,1
2482,1999,0
562,2368,0
138,905,0
760,1404,0
4027,778,1
646,834,1
2546,1552,1
3569,2197,0
3370,271,0
3795,778,1
1138,285,1
677,2197,0
1691,1225,1
3176,1059,1
4682,720,1
1062,2739,1
2352,1264,1
752,935,0
2734,903,0
4928,1306,0
1744,2289,1
2357,1628,1
4359,2405,1
3563,793,1
232,1296,0
717,1670,0
3838,2034,0
1640,1382,0
3693,2117,0
4027,1284,1
3669,2524,0
2492,619,1
3294,1492,0
3643,307,1
2241,2443,1
2,859,1
478,605,0
2593,1245,0
3657,1123,1
2947,1756,0
3796,1360,1
4814,786,1
447,642,1
1910,82,1
4110,2555,0
2969,992,0
3993,11,1
2351,313,0
4311,598,0
1634,2642,1
4563,2468,1
2354,773,1
591,2360,0
3315,1540,0
3924,1376,0
40,1449,1
2410,454,1
3020,207,1
2256,2103,1
655,728,0
2464,232,0
165,1334,1
717,1329,1
3156,1895,0
693,428,0
407,223,0
3255,2001,0
745,296,0
138,928,0
2210,1444,0
4863,270,1
320,86,0
2970,1905,0
525,1748,1
3651,897,0
4186,1464,0
3340,186,1
661,1809,0
2169,1930,1
559,756,0
4027,366,0
414,2392,0
2532,797,1
1167,1246,1
2959,1350,1
2986,1259,0
1138,414,0
3421,941,0
3184,390,0
4027,2450,1
1691,445,0
3678,145,0
793,828,0
3122,1392,0
1691,2252,1
2354,833,0
3465,2281,0
725,1806,0
1007,1097,1
1933,1119,0
3156,1031,1
2171,865,1
587,2765,1
752,664,1
4729,181,0
392,676,0
1475,21,0
3728,2742,1
2272,1314,1
504,1546,0
2308,943,1
1772,381,1
762,1583,0
414,2117,0
4448,783,1
1745,314,0
4442,1923,0
745,2626,1
919,2164,0
2579,2242,1
1109,758,1
587,146,0
470,1953,0
2694,1659,1
1450,1813,0
2352,2264,0
677,87,1
4018,2382,1
3889,2056,1
1281,1560,0
142,339,0
4291,964,1
456,2557,0
551,290,0
2243,2477,1
1513,2496,0
1487,1001,0
2585,397,1
4062,1563,1
406,2312,0
2440,972,0
826,2136,1
542,2068,1
1211,1564,1
4171,2532,1
392,1239,0
4811,2489,1
2998,2655,0
4448,1414,0
1772,1012,1
3326,555,0
1000,402,0
2440,2785,1
4293,2289,1
4814,2556,1
2633,1892,1
467,163,1
1660,915,1
1701,1010,0
3107,2002,0
607,1433,0
1475,2742,1
3272,180,0
4546,489,1
4368,1517,0
2489,2145,1
3346,2337,1
1850,1871,1
399,748,1
2978,1125,0
713,107,0
4597,339,0
856,489,1
4906,912,1
3378,496,1
3040,2447,0
3274,2121,1
128,631,0
2375,2646,1
4062,1794,1
3309,2319,0
522,2716,0
2445,1315,1
4644,846,1
525,2068,1
665,1363,0
3693,419,1
1693,2065,0
4849,149,1
2515,2630,1
2541,873,1
2362,2228,0
4979,1754,0
744,1695,0
1518,2227,1
2580,1529,0
1475,2682,1
2222,1492,1
744,2788,0
2078,347,1
1794,2611,1
2566,517,1
1735,1966,1
3098,994,1
693,2583,1
4379,1953,1
4928,1235,1
1200,962,1
2459,1027,1
283,2455,0
3746,459,1
1480,2537,1
717,2507,0
546,1407,0
39,1216,1
3514,1027,0
1145,363,0
3148,698,1
994,602,1
1282,629,0
4326,596,1
4776,581,0
2262,159,0
454,58,0
418,67,0
717,1042,1
138,1826,1
112,61,0
587,2006,0
3307,251,1
138,1446,1
4340,614,1
4696,935,0
888,2700,0
4027,1102,1
3570,164,0
396,2743,1
1065,1979,1
3340,178,0
572,2499,0
3431,1368,1
1325,83,1
1281,437,0
692,932,1
546,2576,0
1772,2100,0
1701,2575,1
3188,1908,0
408,1691,0
677,1026,1
412,2051,1
3465,2485,1
418,1530,0
4722,22,0
2407,2253,0
2184,1434,0
546,2064,0
3000,2058,1
450,2483,0
4079,2555,0
980,1349,0
3147,1156,1
435,797,0
1565,42,1
2267,1082,1
3372,638,0
408,1238,0
2458,319,0
2210,1118,0
736,656,0
2262,1388,1
2070,24,1
664,1795,0
2210,1914,0
1745,1888,0
3465,1020,1
446,1058,0
587,1150,0
311,1977,0
772,2515,1
3985,1211,0
1712,2282,1
4399,382,0
3994,429,1
3591,2290,1
1583,287,0
2159,2497,0
2363,610,0
2147,955,0
395,1432,0
2441,1119,1
1111,1449,1
4368,1759,1
3743,347,0
340,1422,0
606,64,0
3343,496,1
2953,1718,1
661,2394,0
597,2176,0
742,757,0
4094,1019,1
2319,2535,0
525,957,0
453,2681,0
4611,244,0
3695,2504,0
1770,2054,1
2355,1621,0
395,748,1
2573,2290,1
3294,2765,0
646,955,0
765,30,1
436,1043,1
1078,1153,1
410,294,1
3184,2266,1
3952,810,0
2617,748,1
4525,2523,1
1855,1223,1
3993,1289,1
2914,1596,0
559,2255,0
713,2430,1
1887,2440,0
138,191,1
1038,1807,0
3491,977,1
418,1941,1
720,380,0
3054,989,1
499,1964,0
418,2127,1
4671,647,0
4622,2695,1
411,2726,1
407,1807,0
3121,1892,1
3879,2428,1
1701,2189,1
2838,2731,1
2363,2341,0
3050,2238,1
677,1293,0
1326,124,0
2153,2646,1
822,560,0
2036,24,1
449,894,1
1850,2396,0
237,2464,0
235,2087,0
412,518,1
3636,1952,1
765,1735,0
656,304,0
2464,738,0
559,1334,0
3053,1969,1
617,1981,0
565,620,0
677,2469,0
432,1949,0
1845,1759,1
3897,469,0
11,2213,0
1144,1926,1
2151,89,1
4232,1041,0
4425,1053,1
3345,1360,0
3768,557,0
39,154,0
2385,473,0
1676,737,1
646,186,1
826,1966,1
2147,1188,1
2321,109,0
2632,918,0
3340,2432,0
546,82,1
4632,1953,1
3879,2546,1
3106,565,1
1047,1324,0
138,170,1
577,1961,0
3066,2291,1
500,1216,0
598,878,1
1591,2105,1
884,2537,0
597,176,1
663,2371,1
397,2271,1
419,2165,0
2835,1170,0
666,1351,1
3020,1607,1
4027,897,1
3047,1272,0
3705,63,1
3322,737,1
677,2141,1
486,237,0
677,2234,1
3002,2436,1
397,1922,1
3066,2366,0
3274,746,0
2602,2254,0
556,2510,0
2322,1531,1
676,2329,1
4868,553,0
2998,185,0
2308,1703,0
3122,395,0
581,2291,1
2352,118,0
562,2575,1
1565,1897,1
1475,860,0
4103,69,1
4434,345,1
638,2606,1
725,2058,1
1281,416,1
3942,531,1
2529,1579,0
1994,24,1
2978,2584,1
424,1431,0
235,429,0
407,981,0
3121,1611,0
2566,2221,0
4220,852,0
4046,1979,1
470,1323,0
3086,705,0
3099,2659,0
546,2109,0
138,1418,0
4399,1376,0
3196,1892,1
1110,2355,1
3264,334,0
3903,2682,1
522,1872,1
275,2420,1
567,1594,0
4425,1632,1
2496,405,0
1125,1723,1
138,345,1
766,2389,1
4221,2247,0
981,2260,1
3465,1878,0
2322,1504,1
3820,1392,0
3016,1852,0
720,1466,0
3689,1227,0
3633,853,0
2541,2592,1
862,2050,1
2589,1300,1
3436,925,0
411,1931,0
2430,1667,0
1600,1569,1
1900,2735,0
2516,1015,0
3432,1375,0
765,1831,1
474,2202,0
4725,2173,0
3234,2433,1
3848,2538,0
3218,683,1
3403,194,1
907,908,0
677,2081,1
15,2016,0
418,2009,0
232,2598,1
3758,1286,1
4258,2582,1
738,1847,0
3294,2683,1
4782,1599,0
2943,1402,1
3156,2772,1
1754,2390,0
1692,2053,1
2373,624,1
479,1126,0
3276,2606,1
656,1807,1
3542,2283,1
1745,948,1
597,1440,0
2991,2719,1
729,182,0
2639,912,1
2600,68,1
3156,1200,1
506,1630,0
598,1520,0
2421,1426,0
2580,1531,1
4018,2277,1
3918,1609,1
310,1386,1
531,1829,1
2470,2648,1
4262,204,0
2369,2223,0
414,2255,0
4128,1609,0
3251,1338,0
2348,2560,0
546,419,1
736,264,1
717,1181,1
2419,397,1
179,294,1
638,1892,0
698,1775,0
693,2489,1
2412,2034,1
4632,2658,0
577,965,1
1581,1637,0
2577,1406,0
3275,828,1
525,2532,0
3747,1886,0
2532,1130,1
4472,2086,0
409,1537,1
4928,1889,1
2979,1173,0
4423,1797,0
3023,642,1
4313,2001,1
3429,868,0
3234,170,0
581,833,1
2352,194,1
4261,2303,1
3218,345,0
4344,1566,1
2903,2594,1
2476,2234,1
3797,1972,0
2414,2571,0
970,149,1
1997,24,1
1692,763,1
681,207,1
515,2636,1
646,1337,0
2691,822,1
556,302,0
3266,985,0
4475,2532,1
1265,2414,0
4934,2307,1
551,1813,0
2268,124,1
3352,1849,1
2574,2445,0
232,1751,0
1003,2589,0
663,361,0
3787,2700,0
4930,461,0
4701,759,0
3758,1039,1
1006,43,0
2509,1363,1
2460,229,1
333,603,0
4502,577,1
623,2269,0
2385,2355,0
546,185,0
3024,2412,0
3307,1289,1
2259,2290,1
2362,586,0
3066,2069,0
531,1717,1
746,1839,0
4165,1569,1
949,59,0
308,2392,0
3763,374,1
2942,2637,0
2510,2777,1
504,2055,1
752,2277,1
4399,2700,1
2099,1271,1
1247,1277,0
3226,1333,0
782,833,0
4027,88,1
4814,1759,1
447,1103,0
3022,1201,0
4814,2057,1
411,1498,1
597,1716,1
4481,255,0
744,1497,0
719,1932,1
3366,2699,0
4357,2764,1
3815,1768,1
3156,1061,0
3432,793,0
4667,1699,0
4240,2234,1
4180,1121,1
3044,2268,1
525,2353,0
2838,824,1
2443,1324,0
1565,800,1
3744,2452,1
1145,1568,0
773,1005,1
3879,426,1
138,632,1
546,1464,1
3312,284,0
2742,91,0
381,1779,0
1744,2646,1
2549,840,1
4225,576,0
3985,1960,0
1204,1474,0
2947,2141,1
470,1589,1
504,2102,0
3471,192,0
1138,615,1
3156,615,1
504,1773,1
2566,2544,1
3614,1353,1
2210,575,1
2863,1531,1
546,2036,1
138,2303,0
3861,336,0
717,466,1
1772,532,1
2489,1315,1
638,296,0
2887,1780,0
3719,2291,1
3326,372,1
4393,2293,1
1089,1431,1
1770,1111,0
4965,1915,1
3403,477,1
3366,749,0
507,1172,1
4937,1548,1
2497,905,0
3081,2214,0
497,91,1
2480,2615,1
2323,140,1
4792,2621,0
334,2532,1
2363,645,0
3309,1300,1
713,737,1
415,1000,0
3244,1668,1
3591,895,0
3054,309,0
2906,2329,1
470,1116,0
344,2007,0
354,1527,0
646,734,0
3432,305,0
736,1454,0
693,1362,0
717,1922,0
2491,2584,1
2209,408,1
64,976,0
1138,2196,0
503,2741,1
2986,2291,0
1698,1146,0
1654,2650,1
2970,332,1
2480,239,1
414,1632,0
914,2161,1
414,1517,0
4320,886,1
3693,1091,0
1196,1718,0
3978,2291,1
1704,901,1
4062,1190,1
3712,1878,0
334,2405,0
3352,1386,1
729,271,1
413,1156,1
3717,1153,0
3086,1755,0
2483,1216,0
546,1892,1
4261,1718,0
2361,2596,0
3753,2748,0
666,2550,1
3752,133,0
2998,730,0
2609,2110,1
2310,2307,1
3753,2222,1
1184,2773,0
3674,2086,1
3759,2734,0
3020,1739,0
2403,1792,1
760,2320,1
305,2639,1
55,89,0
4700,2544,1
4246,333,0
1676,517,1
506,33,1
546,2343,0
3778,2086,1
2321,1966,1
736,2048,1
4186,444,0
423,1933,1
4782,1392,1
406,1668,1
726,1350,0
587,2305,1
4693,2579,0
2734,1296,1
1375,1061,1
4055,2083,0
2549,439,1
597,647,1
4768,1664,1
949,47,1
3172,751,0
343,1071,1
1749,369,0
4131,427,0
3252,1720,0
2914,1268,1
489,1827,0
766,973,0
4717,97,0
478,377,1
4407,1754,1
4092,592,0
3915,2558,0
2908,149,1
35,2686,1
856,1146,0
2509,968,1
1848,2727,0
1450,2513,1
4908,980,0
3666,507,1
3235,1763,0
407,431,1
3623,212,1
2596,1314,0
3978,2610,1
3993,2596,0
1566,1179,1
677,678,1
3569,677,1
2978,419,1
3228,365,0
677,1844,0
4164,2147,0
892,667,1
2227,2654,0
2326,2287,0
3218,1642,1
730,1777,1
2334,451,1
693,180,0
2978,1100,0
4656,2708,0
2360,1348,1
97,878,1
2075,24,1
3782,1353,1
3523,1048,1
3422,1444,0
2513,1465,1
1789,2144,0
2875,2323,0
2308,2711,0
1325,924,0
3098,437,1
4151,1427,1
4918,2048,1
587,1295,0
713,153,0
1676,1350,0
1676,2292,0
2954,612,1
3309,424,1
742,2532,1
1554,1867,1
2617,1171,1
2420,972,0
3520,2211,0
4103,24,1
42,2594,1
4687,1492,1
4174,2448,0
3769,2029,0
97,691,0
2978,1592,0
645,261,1
2209,1584,1
3237,2371,1
3138,1709,0
264,2422,0
4860,1682,0
531,1661,0
2352,489,1
2708,1086,0
3993,1166,0
3096,1095,0
4498,1790,1
4004,2,0
1900,2453,1
3251,104,1
1826,315,1
3086,2013,1
1309,336,0
546,2634,0
4096,2443,1
555,2099,0
4776,637,0
2585,1532,1
3690,2173,1
1853,2743,0
3234,2483,0
3266,872,1
1480,1983,1
740,964,1
676,1051,0
2929,904,0
762,2170,1
1011,965,1
4479,1391,0
2430,2650,0
1482,306,1
418,1039,1
730,596,1
2319,1866,0
1011,391,0
414,615,0
4164,1743,1
3156,1390,0
2401,1585,1
2256,1788,0
1470,2116,0
408,1543,0
1697,2763,1
854,1519,0
598,655,1
694,2551,1
3272,1806,0
451,755,0
4041,1350,0
765,2458,0
559,996,1
759,1374,0
1170,878,1
1475,2103,0
3477,1357,0
2789,2133,0
4701,708,1
2116,1433,0
4953,192,1
746,517,0
674,903,0
449,2704,1
651,271,0
2352,197,1
504,1366,1
2893,2425,0
1290,2331,0
2593,1675,0
138,1171,0
2475,769,0
3879,1446,1
1671,580,0
677,2201,0
4928,951,1
4911,217,0
4814,260,0
2411,793,1
3345,1931,1
1879,1632,1
2352,1114,0
592,2432,0
4864,1548,1
217,1966,1
2573,1660,1
408,1026,0
2375,1791,1
435,2613,1
403,1421,1
685,257,0
659,2426,1
2267,2064,1
1772,2615,1
4860,1715,1
4134,2034,1
2972,964,1
449,1359,0
138,1421,1
3502,675,1
4261,2492,0
4519,107,1
449,1604,0
3036,2093,0
1989,24,1
693,100,0
559,32,1
597,1173,0
4860,2371,1
2585,2761,0
2352,226,0
4315,1161,1
666,2263,1
2944,664,0
889,654,0
4976,2234,1
3905,493,1
2258,1970,0
474,2153,1
2605,729,0
4326,2583,1
4479,964,1
2585,166,1
2242,2022,1
571,459,1
811,2643,1
2566,52,0
4764,1107,0
2256,371,1
52,2340,1
3688,1080,0
2582,2273,0
2994,2630,1
674,2190,0
3101,2492,1
1475,1090,1
3015,992,1
412,1382,0
3527,320,0
407,2507,1
3383,2661,1
4027,1070,0
2580,255,0
4864,934,0
141,225,0
1225,319,0
664,360,1
2998,477,1
3328,1100,0
693,1303,1
2597,2679,0
334,222,1
4925,1611,1
4125,341,0
793,2229,1
2388,1156,1
3528,1894,1
4722,2238,1
1632,2611,1
1375,1011,1
3440,1090,0
2629,2666,1
1693,1056,1
3616,496,1
3496,1263,0
994,588,0
2513,2069,0
2472,2086,1
2256,669,1
4758,2110,1
729,1114,1
3924,964,1
4291,265,0
3066,1116,0
1599,1051,0
4434,2586,1
2371,2232,1
546,821,0
1092,484,1
355,1793,1
2838,1811,0
2362,2595,0
763,1796,0
525,2697,0
2420,2192,0
3824,1584,0
2018,24,1
1261,891,0
762,1171,1
3086,736,0
3086,1713,1
4027,251,0
4308,2538,0
2998,1057,1
3591,269,0
3156,2071,0
1744,589,1
3279,2571,1
2159,1507,0
3414,972,0
2943,771,1
3843,1594,0
577,576,1
3383,2458,0
2998,1540,0
91,347,1
3369,295,0
395,1513,0
2430,2261,0
725,1287,1
2596,837,0
4485,824,1
666,2423,1
449,1539,0
693,1107,0
3734,1611,1
2322,1796,0
2321,2510,0
729,2136,1
3303,127,1
2393,433,1
2401,2175,0
546,1442,0
3206,2256,0
818,1231,0
760,303,0
4452,1162,1
2566,352,1
2599,1208,0
4500,2748,0
3234,2746,1
4332,675,1
1065,2620,0
1180,602,0
4860,298,0
412,115,1
2410,1284,0
408,772,0
210,1790,1
3013,812,1
497,1657,1
522,2117,0
562,1196,0
3224,2300,0
646,1719,0
40,79,1
2162,1223,1
744,2079,0
232,2247,1
2412,102,1
446,2778,0
4243,270,1
